,label,start,end,file
0,I,00:00:00.228,00:00:01.19,trunc_2019-08-08-11-08-00-L6_10_label.txt
0,Wheeze,00:00:00.228,00:00:01.19,trunc_2019-08-08-11-08-00-L6_10_label.txt
0,I,00:00:03.378,00:00:04.34,trunc_2019-08-08-11-08-00-L6_10_label.txt
0,Wheeze,00:00:03.378,00:00:04.34,trunc_2019-08-08-11-08-00-L6_10_label.txt
0,I,00:00:06.376,00:00:07.34,trunc_2019-08-08-11-08-00-L6_10_label.txt
0,Wheeze,00:00:06.376,00:00:07.34,trunc_2019-08-08-11-08-00-L6_10_label.txt
0,I,00:00:09.411,00:00:10.38,trunc_2019-08-08-11-08-00-L6_10_label.txt
0,Wheeze,00:00:09.411,00:00:10.38,trunc_2019-08-08-11-08-00-L6_10_label.txt
0,I,00:00:12.504,00:00:13.47,trunc_2019-08-08-11-08-00-L6_10_label.txt
0,Wheeze,00:00:12.504,00:00:13.47,trunc_2019-08-08-11-08-00-L6_10_label.txt
0,I,00:00:01.689,00:00:02.63,trunc_2019-08-08-11-08-00-L6_11_label.txt
0,Wheeze,00:00:01.689,00:00:02.63,trunc_2019-08-08-11-08-00-L6_11_label.txt
0,I,00:00:04.896,00:00:05.84,trunc_2019-08-08-11-08-00-L6_11_label.txt
0,Wheeze,00:00:04.896,00:00:05.84,trunc_2019-08-08-11-08-00-L6_11_label.txt
0,I,00:00:08.140,00:00:09.09,trunc_2019-08-08-11-08-00-L6_11_label.txt
0,Wheeze,00:00:08.140,00:00:09.09,trunc_2019-08-08-11-08-00-L6_11_label.txt
0,I,00:00:11.327,00:00:12.27,trunc_2019-08-08-11-08-00-L6_11_label.txt
0,Wheeze,00:00:11.327,00:00:12.27,trunc_2019-08-08-11-08-00-L6_11_label.txt
0,I,00:00:02.847,00:00:04.21,trunc_2019-08-08-11-08-00-L6_12_label.txt
0,Wheeze,00:00:02.847,00:00:04.06,trunc_2019-08-08-11-08-00-L6_12_label.txt
0,I,00:00:06.110,00:00:07.32,trunc_2019-08-08-11-08-00-L6_12_label.txt
0,Wheeze,00:00:06.110,00:00:07.00,trunc_2019-08-08-11-08-00-L6_12_label.txt
0,I,00:00:09.297,00:00:10.36,trunc_2019-08-08-11-08-00-L6_12_label.txt
0,Wheeze,00:00:09.297,00:00:09.96,trunc_2019-08-08-11-08-00-L6_12_label.txt
0,I,00:00:12.409,00:00:13.35,trunc_2019-08-08-11-08-00-L6_12_label.txt
0,Wheeze,00:00:12.409,00:00:13.35,trunc_2019-08-08-11-08-00-L6_12_label.txt
0,I,00:00:00.911,00:00:01.67,trunc_2019-08-08-11-08-00-L6_13_label.txt
0,Wheeze,00:00:00.911,00:00:01.67,trunc_2019-08-08-11-08-00-L6_13_label.txt
0,I,00:00:07.286,00:00:08.16,trunc_2019-08-08-11-08-00-L6_13_label.txt
0,Wheeze,00:00:07.286,00:00:08.16,trunc_2019-08-08-11-08-00-L6_13_label.txt
0,I,00:00:10.474,00:00:11.34,trunc_2019-08-08-11-08-00-L6_13_label.txt
0,Wheeze,00:00:10.474,00:00:11.34,trunc_2019-08-08-11-08-00-L6_13_label.txt
0,I,00:00:13.680,00:00:14.55,trunc_2019-08-08-11-08-00-L6_13_label.txt
0,Wheeze,00:00:13.680,00:00:14.55,trunc_2019-08-08-11-08-00-L6_13_label.txt
0,I,00:00:02.808,00:00:03.77,trunc_2019-08-08-11-08-00-L6_14_label.txt
0,Wheeze,00:00:02.864,00:00:03.53,trunc_2019-08-08-11-08-00-L6_14_label.txt
0,I,00:00:05.995,00:00:06.96,trunc_2019-08-08-11-08-00-L6_14_label.txt
0,I,00:00:09.069,00:00:10.03,trunc_2019-08-08-11-08-00-L6_14_label.txt
0,I,00:00:12.085,00:00:13.07,trunc_2019-08-08-11-08-00-L6_14_label.txt
0,Wheeze,00:00:12.218,00:00:12.82,trunc_2019-08-08-11-08-00-L6_14_label.txt
0,I,00:00:02.467,00:00:03.45,trunc_2019-08-08-11-08-00-L6_1_label.txt
0,Wheeze,00:00:02.467,00:00:03.45,trunc_2019-08-08-11-08-00-L6_1_label.txt
0,I,00:00:05.655,00:00:06.64,trunc_2019-08-08-11-08-00-L6_1_label.txt
0,Wheeze,00:00:05.655,00:00:06.64,trunc_2019-08-08-11-08-00-L6_1_label.txt
0,I,00:00:09.070,00:00:10.05,trunc_2019-08-08-11-08-00-L6_1_label.txt
0,Wheeze,00:00:09.070,00:00:10.05,trunc_2019-08-08-11-08-00-L6_1_label.txt
0,I,00:00:12.561,00:00:13.54,trunc_2019-08-08-11-08-00-L6_1_label.txt
0,Wheeze,00:00:12.561,00:00:13.54,trunc_2019-08-08-11-08-00-L6_1_label.txt
0,I,00:00:01.025,00:00:02.03,trunc_2019-08-08-11-08-00-L6_2_label.txt
0,Wheeze,00:00:01.025,00:00:02.03,trunc_2019-08-08-11-08-00-L6_2_label.txt
0,I,00:00:04.592,00:00:05.59,trunc_2019-08-08-11-08-00-L6_2_label.txt
0,Wheeze,00:00:04.592,00:00:05.59,trunc_2019-08-08-11-08-00-L6_2_label.txt
0,I,00:00:08.501,00:00:09.50,trunc_2019-08-08-11-08-00-L6_2_label.txt
0,Wheeze,00:00:08.501,00:00:09.50,trunc_2019-08-08-11-08-00-L6_2_label.txt
0,I,00:00:12.067,00:00:13.07,trunc_2019-08-08-11-08-00-L6_2_label.txt
0,Wheeze,00:00:12.067,00:00:13.07,trunc_2019-08-08-11-08-00-L6_2_label.txt
0,I,00:00:01.670,00:00:02.60,trunc_2019-08-08-11-08-00-L6_3_label.txt
0,Wheeze,00:00:01.670,00:00:02.60,trunc_2019-08-08-11-08-00-L6_3_label.txt
0,I,00:00:04.896,00:00:05.82,trunc_2019-08-08-11-08-00-L6_3_label.txt
0,Wheeze,00:00:04.896,00:00:05.82,trunc_2019-08-08-11-08-00-L6_3_label.txt
0,I,00:00:08.216,00:00:09.14,trunc_2019-08-08-11-08-00-L6_3_label.txt
0,Wheeze,00:00:08.216,00:00:09.14,trunc_2019-08-08-11-08-00-L6_3_label.txt
0,I,00:00:11.441,00:00:12.37,trunc_2019-08-08-11-08-00-L6_3_label.txt
0,Wheeze,00:00:11.441,00:00:12.37,trunc_2019-08-08-11-08-00-L6_3_label.txt
0,I,00:00:02.657,00:00:03.58,trunc_2019-08-08-11-08-00-L6_4_label.txt
0,Wheeze,00:00:02.657,00:00:03.58,trunc_2019-08-08-11-08-00-L6_4_label.txt
0,I,00:00:06.186,00:00:07.11,trunc_2019-08-08-11-08-00-L6_4_label.txt
0,Wheeze,00:00:06.186,00:00:07.11,trunc_2019-08-08-11-08-00-L6_4_label.txt
0,I,00:00:09.715,00:00:10.64,trunc_2019-08-08-11-08-00-L6_4_label.txt
0,Wheeze,00:00:09.715,00:00:10.64,trunc_2019-08-08-11-08-00-L6_4_label.txt
0,I,00:00:13.187,00:00:14.11,trunc_2019-08-08-11-08-00-L6_4_label.txt
0,Wheeze,00:00:13.187,00:00:14.11,trunc_2019-08-08-11-08-00-L6_4_label.txt
0,I,00:00:02.353,00:00:03.36,trunc_2019-08-08-11-08-00-L6_5_label.txt
0,Wheeze,00:00:02.353,00:00:03.36,trunc_2019-08-08-11-08-00-L6_5_label.txt
0,I,00:00:05.863,00:00:06.87,trunc_2019-08-08-11-08-00-L6_5_label.txt
0,Wheeze,00:00:05.863,00:00:06.87,trunc_2019-08-08-11-08-00-L6_5_label.txt
0,I,00:00:09.354,00:00:10.36,trunc_2019-08-08-11-08-00-L6_5_label.txt
0,Wheeze,00:00:09.354,00:00:10.36,trunc_2019-08-08-11-08-00-L6_5_label.txt
0,I,00:00:12.997,00:00:14.00,trunc_2019-08-08-11-08-00-L6_5_label.txt
0,Wheeze,00:00:12.997,00:00:14.00,trunc_2019-08-08-11-08-00-L6_5_label.txt
0,I,00:00:01.101,00:00:02.03,trunc_2019-08-08-11-08-00-L6_6_label.txt
0,Wheeze,00:00:01.101,00:00:02.03,trunc_2019-08-08-11-08-00-L6_6_label.txt
0,I,00:00:04.308,00:00:05.23,trunc_2019-08-08-11-08-00-L6_6_label.txt
0,Wheeze,00:00:04.308,00:00:05.23,trunc_2019-08-08-11-08-00-L6_6_label.txt
0,I,00:00:07.590,00:00:08.52,trunc_2019-08-08-11-08-00-L6_6_label.txt
0,Wheeze,00:00:07.590,00:00:08.52,trunc_2019-08-08-11-08-00-L6_6_label.txt
0,I,00:00:11.081,00:00:12.01,trunc_2019-08-08-11-08-00-L6_6_label.txt
0,Wheeze,00:00:11.081,00:00:12.01,trunc_2019-08-08-11-08-00-L6_6_label.txt
0,I,00:00:00.627,00:00:01.65,trunc_2019-08-08-11-08-00-L6_7_label.txt
0,Wheeze,00:00:00.627,00:00:01.65,trunc_2019-08-08-11-08-00-L6_7_label.txt
0,I,00:00:04.327,00:00:05.35,trunc_2019-08-08-11-08-00-L6_7_label.txt
0,Wheeze,00:00:04.327,00:00:05.35,trunc_2019-08-08-11-08-00-L6_7_label.txt
0,I,00:00:07.988,00:00:09.01,trunc_2019-08-08-11-08-00-L6_7_label.txt
0,Wheeze,00:00:07.988,00:00:09.01,trunc_2019-08-08-11-08-00-L6_7_label.txt
0,I,00:00:11.612,00:00:12.63,trunc_2019-08-08-11-08-00-L6_7_label.txt
0,Wheeze,00:00:11.612,00:00:12.63,trunc_2019-08-08-11-08-00-L6_7_label.txt
0,I,00:00:00.703,00:00:01.69,trunc_2019-08-08-11-08-00-L6_8_label.txt
0,Rhonchi,00:00:00.703,00:00:01.69,trunc_2019-08-08-11-08-00-L6_8_label.txt
0,I,00:00:04.194,00:00:05.18,trunc_2019-08-08-11-08-00-L6_8_label.txt
0,Rhonchi,00:00:04.194,00:00:05.18,trunc_2019-08-08-11-08-00-L6_8_label.txt
0,I,00:00:07.723,00:00:08.71,trunc_2019-08-08-11-08-00-L6_8_label.txt
0,Wheeze,00:00:07.723,00:00:08.71,trunc_2019-08-08-11-08-00-L6_8_label.txt
0,I,00:00:11.309,00:00:12.29,trunc_2019-08-08-11-08-00-L6_8_label.txt
0,Wheeze,00:00:11.309,00:00:12.29,trunc_2019-08-08-11-08-00-L6_8_label.txt
0,I,00:00:01.974,00:00:02.96,trunc_2019-08-08-11-08-00-L6_9_label.txt
0,Wheeze,00:00:01.974,00:00:02.96,trunc_2019-08-08-11-08-00-L6_9_label.txt
0,I,00:00:05.085,00:00:06.07,trunc_2019-08-08-11-08-00-L6_9_label.txt
0,Wheeze,00:00:05.085,00:00:06.07,trunc_2019-08-08-11-08-00-L6_9_label.txt
0,I,00:00:08.083,00:00:09.07,trunc_2019-08-08-11-08-00-L6_9_label.txt
0,Wheeze,00:00:08.083,00:00:09.07,trunc_2019-08-08-11-08-00-L6_9_label.txt
0,I,00:00:11.290,00:00:12.27,trunc_2019-08-08-11-08-00-L6_9_label.txt
0,Wheeze,00:00:11.290,00:00:12.27,trunc_2019-08-08-11-08-00-L6_9_label.txt
0,I,00:00:14.211,00:00:15.00,trunc_2019-08-08-11-08-00-L6_9_label.txt
0,Wheeze,00:00:14.211,00:00:15.00,trunc_2019-08-08-11-08-00-L6_9_label.txt
0,I,00:00:01.215,00:00:02.20,trunc_2019-08-08-11-08-00-L8_0_label.txt
0,Wheeze,00:00:01.215,00:00:02.20,trunc_2019-08-08-11-08-00-L8_0_label.txt
0,I,00:00:04.554,00:00:05.29,trunc_2019-08-08-11-08-00-L8_0_label.txt
0,Wheeze,00:00:04.554,00:00:05.29,trunc_2019-08-08-11-08-00-L8_0_label.txt
0,I,00:00:07.723,00:00:08.46,trunc_2019-08-08-11-08-00-L8_0_label.txt
0,Wheeze,00:00:07.723,00:00:08.46,trunc_2019-08-08-11-08-00-L8_0_label.txt
0,I,00:00:11.119,00:00:12.01,trunc_2019-08-08-11-08-00-L8_0_label.txt
0,Wheeze,00:00:11.119,00:00:12.01,trunc_2019-08-08-11-08-00-L8_0_label.txt
0,I,00:00:14.306,00:00:15.00,trunc_2019-08-08-11-08-00-L8_0_label.txt
0,Wheeze,00:00:14.306,00:00:15.00,trunc_2019-08-08-11-08-00-L8_0_label.txt
0,I,00:00:00.228,00:00:01.25,trunc_2019-08-08-11-08-00-L8_10_label.txt
0,I,00:00:03.226,00:00:04.25,trunc_2019-08-08-11-08-00-L8_10_label.txt
0,I,00:00:06.395,00:00:07.24,trunc_2019-08-08-11-08-00-L8_10_label.txt
0,I,00:00:09.449,00:00:10.30,trunc_2019-08-08-11-08-00-L8_10_label.txt
0,I,00:00:12.485,00:00:13.34,trunc_2019-08-08-11-08-00-L8_10_label.txt
0,I,00:00:01.632,00:00:02.65,trunc_2019-08-08-11-08-00-L8_11_label.txt
0,I,00:00:04.953,00:00:05.97,trunc_2019-08-08-11-08-00-L8_11_label.txt
0,I,00:00:08.121,00:00:09.14,trunc_2019-08-08-11-08-00-L8_11_label.txt
0,I,00:00:11.309,00:00:12.33,trunc_2019-08-08-11-08-00-L8_11_label.txt
0,I,00:00:02.771,00:00:03.73,trunc_2019-08-08-11-08-00-L8_12_label.txt
0,I,00:00:06.053,00:00:07.02,trunc_2019-08-08-11-08-00-L8_12_label.txt
0,I,00:00:09.335,00:00:10.30,trunc_2019-08-08-11-08-00-L8_12_label.txt
0,I,00:00:12.428,00:00:13.39,trunc_2019-08-08-11-08-00-L8_12_label.txt
0,I,00:00:00.911,00:00:01.95,trunc_2019-08-08-11-08-00-L8_13_label.txt
0,D,00:00:00.911,00:00:01.95,trunc_2019-08-08-11-08-00-L8_13_label.txt
0,I,00:00:07.172,00:00:08.21,trunc_2019-08-08-11-08-00-L8_13_label.txt
0,I,00:00:10.398,00:00:11.44,trunc_2019-08-08-11-08-00-L8_13_label.txt
0,I,00:00:13.718,00:00:14.53,trunc_2019-08-08-11-08-00-L8_13_label.txt
0,I,00:00:00.000,00:00:00.59,trunc_2019-08-08-11-08-00-L8_14_label.txt
0,I,00:00:02.789,00:00:03.64,trunc_2019-08-08-11-08-00-L8_14_label.txt
0,I,00:00:05.976,00:00:06.83,trunc_2019-08-08-11-08-00-L8_14_label.txt
0,I,00:00:09.012,00:00:09.86,trunc_2019-08-08-11-08-00-L8_14_label.txt
0,I,00:00:12.142,00:00:12.99,trunc_2019-08-08-11-08-00-L8_14_label.txt
0,I,00:00:02.448,00:00:03.56,trunc_2019-08-08-11-08-00-L8_1_label.txt
0,Wheeze,00:00:02.448,00:00:03.56,trunc_2019-08-08-11-08-00-L8_1_label.txt
0,I,00:00:05.693,00:00:06.68,trunc_2019-08-08-11-08-00-L8_1_label.txt
0,Wheeze,00:00:05.693,00:00:06.68,trunc_2019-08-08-11-08-00-L8_1_label.txt
0,I,00:00:09.089,00:00:10.07,trunc_2019-08-08-11-08-00-L8_1_label.txt
0,Wheeze,00:00:09.089,00:00:10.07,trunc_2019-08-08-11-08-00-L8_1_label.txt
0,I,00:00:12.542,00:00:13.52,trunc_2019-08-08-11-08-00-L8_1_label.txt
0,Wheeze,00:00:12.542,00:00:13.52,trunc_2019-08-08-11-08-00-L8_1_label.txt
0,I,00:00:00.949,00:00:02.01,trunc_2019-08-08-11-08-00-L8_2_label.txt
0,Wheeze,00:00:00.949,00:00:02.01,trunc_2019-08-08-11-08-00-L8_2_label.txt
0,I,00:00:04.611,00:00:05.67,trunc_2019-08-08-11-08-00-L8_2_label.txt
0,Wheeze,00:00:04.611,00:00:05.67,trunc_2019-08-08-11-08-00-L8_2_label.txt
0,I,00:00:08.463,00:00:09.52,trunc_2019-08-08-11-08-00-L8_2_label.txt
0,Wheeze,00:00:08.463,00:00:09.52,trunc_2019-08-08-11-08-00-L8_2_label.txt
0,I,00:00:12.029,00:00:12.82,trunc_2019-08-08-11-08-00-L8_2_label.txt
0,Wheeze,00:00:12.029,00:00:12.82,trunc_2019-08-08-11-08-00-L8_2_label.txt
0,Rhonchi,00:00:01.651,00:00:02.50,trunc_2019-08-08-11-08-00-L8_3_label.txt
0,I,00:00:01.670,00:00:02.52,trunc_2019-08-08-11-08-00-L8_3_label.txt
0,I,00:00:04.896,00:00:05.75,trunc_2019-08-08-11-08-00-L8_3_label.txt
0,Rhonchi,00:00:04.896,00:00:05.75,trunc_2019-08-08-11-08-00-L8_3_label.txt
0,I,00:00:08.159,00:00:09.01,trunc_2019-08-08-11-08-00-L8_3_label.txt
0,Rhonchi,00:00:08.159,00:00:09.01,trunc_2019-08-08-11-08-00-L8_3_label.txt
0,I,00:00:11.441,00:00:12.35,trunc_2019-08-08-11-08-00-L8_3_label.txt
0,Rhonchi,00:00:11.441,00:00:12.35,trunc_2019-08-08-11-08-00-L8_3_label.txt
0,I,00:00:02.619,00:00:03.66,trunc_2019-08-08-11-08-00-L8_4_label.txt
0,Wheeze,00:00:02.619,00:00:03.66,trunc_2019-08-08-11-08-00-L8_4_label.txt
0,I,00:00:06.205,00:00:07.24,trunc_2019-08-08-11-08-00-L8_4_label.txt
0,Wheeze,00:00:06.205,00:00:07.24,trunc_2019-08-08-11-08-00-L8_4_label.txt
0,I,00:00:09.734,00:00:10.77,trunc_2019-08-08-11-08-00-L8_4_label.txt
0,Wheeze,00:00:09.734,00:00:10.77,trunc_2019-08-08-11-08-00-L8_4_label.txt
0,I,00:00:13.149,00:00:14.19,trunc_2019-08-08-11-08-00-L8_4_label.txt
0,Wheeze,00:00:13.149,00:00:14.19,trunc_2019-08-08-11-08-00-L8_4_label.txt
0,I,00:00:02.315,00:00:03.07,trunc_2019-08-08-11-08-00-L8_5_label.txt
0,Rhonchi,00:00:02.315,00:00:03.07,trunc_2019-08-08-11-08-00-L8_5_label.txt
0,I,00:00:05.882,00:00:06.64,trunc_2019-08-08-11-08-00-L8_5_label.txt
0,Wheeze,00:00:05.882,00:00:06.64,trunc_2019-08-08-11-08-00-L8_5_label.txt
0,I,00:00:09.297,00:00:10.30,trunc_2019-08-08-11-08-00-L8_5_label.txt
0,Wheeze,00:00:09.297,00:00:10.30,trunc_2019-08-08-11-08-00-L8_5_label.txt
0,I,00:00:12.997,00:00:14.00,trunc_2019-08-08-11-08-00-L8_5_label.txt
0,Wheeze,00:00:12.997,00:00:14.00,trunc_2019-08-08-11-08-00-L8_5_label.txt
0,I,00:00:01.063,00:00:02.01,trunc_2019-08-08-11-08-00-L8_6_label.txt
0,Rhonchi,00:00:01.063,00:00:02.01,trunc_2019-08-08-11-08-00-L8_6_label.txt
0,I,00:00:04.270,00:00:05.21,trunc_2019-08-08-11-08-00-L8_6_label.txt
0,Rhonchi,00:00:04.270,00:00:05.21,trunc_2019-08-08-11-08-00-L8_6_label.txt
0,I,00:00:07.590,00:00:08.54,trunc_2019-08-08-11-08-00-L8_6_label.txt
0,Rhonchi,00:00:07.590,00:00:08.54,trunc_2019-08-08-11-08-00-L8_6_label.txt
0,I,00:00:11.043,00:00:11.99,trunc_2019-08-08-11-08-00-L8_6_label.txt
0,Rhonchi,00:00:11.043,00:00:11.99,trunc_2019-08-08-11-08-00-L8_6_label.txt
0,I,00:00:00.684,00:00:01.61,trunc_2019-08-08-11-08-00-L8_7_label.txt
0,Wheeze,00:00:00.684,00:00:01.61,trunc_2019-08-08-11-08-00-L8_7_label.txt
0,I,00:00:04.308,00:00:05.23,trunc_2019-08-08-11-08-00-L8_7_label.txt
0,Wheeze,00:00:04.308,00:00:05.23,trunc_2019-08-08-11-08-00-L8_7_label.txt
0,I,00:00:07.988,00:00:08.91,trunc_2019-08-08-11-08-00-L8_7_label.txt
0,Wheeze,00:00:07.988,00:00:08.91,trunc_2019-08-08-11-08-00-L8_7_label.txt
0,I,00:00:11.631,00:00:12.56,trunc_2019-08-08-11-08-00-L8_7_label.txt
0,Wheeze,00:00:11.631,00:00:12.56,trunc_2019-08-08-11-08-00-L8_7_label.txt
0,I,00:00:00.760,00:00:01.59,trunc_2019-08-08-11-08-00-L8_8_label.txt
0,Wheeze,00:00:00.760,00:00:01.59,trunc_2019-08-08-11-08-00-L8_8_label.txt
0,I,00:00:04.270,00:00:05.10,trunc_2019-08-08-11-08-00-L8_8_label.txt
0,Wheeze,00:00:04.270,00:00:05.10,trunc_2019-08-08-11-08-00-L8_8_label.txt
0,I,00:00:07.836,00:00:08.67,trunc_2019-08-08-11-08-00-L8_8_label.txt
0,Wheeze,00:00:07.836,00:00:08.67,trunc_2019-08-08-11-08-00-L8_8_label.txt
0,I,00:00:11.384,00:00:12.22,trunc_2019-08-08-11-08-00-L8_8_label.txt
0,Wheeze,00:00:11.384,00:00:12.22,trunc_2019-08-08-11-08-00-L8_8_label.txt
0,I,00:00:01.974,00:00:02.96,trunc_2019-08-08-11-08-00-L8_9_label.txt
0,Rhonchi,00:00:01.974,00:00:02.96,trunc_2019-08-08-11-08-00-L8_9_label.txt
0,I,00:00:04.972,00:00:05.95,trunc_2019-08-08-11-08-00-L8_9_label.txt
0,Rhonchi,00:00:04.972,00:00:05.95,trunc_2019-08-08-11-08-00-L8_9_label.txt
0,I,00:00:08.083,00:00:09.07,trunc_2019-08-08-11-08-00-L8_9_label.txt
0,Rhonchi,00:00:08.083,00:00:09.07,trunc_2019-08-08-11-08-00-L8_9_label.txt
0,I,00:00:11.290,00:00:12.27,trunc_2019-08-08-11-08-00-L8_9_label.txt
0,Rhonchi,00:00:11.290,00:00:12.27,trunc_2019-08-08-11-08-00-L8_9_label.txt
0,I,00:00:14.173,00:00:15.00,trunc_2019-08-08-11-08-00-L8_9_label.txt
0,Rhonchi,00:00:14.173,00:00:15.00,trunc_2019-08-08-11-08-00-L8_9_label.txt
0,I,00:00:03.670,00:00:04.26,trunc_2019-08-21-10-05-00-L1_0_label.txt
0,Rhonchi,00:00:03.670,00:00:04.26,trunc_2019-08-21-10-05-00-L1_0_label.txt
0,E,00:00:04.954,00:00:05.57,trunc_2019-08-21-10-05-00-L1_0_label.txt
0,I,00:00:09.805,00:00:10.27,trunc_2019-08-21-10-05-00-L1_0_label.txt
0,E,00:00:11.032,00:00:11.56,trunc_2019-08-21-10-05-00-L1_0_label.txt
0,I,00:00:03.602,00:00:04.49,trunc_2019-08-21-10-05-00-L1_10_label.txt
0,E,00:00:04.840,00:00:05.56,trunc_2019-08-21-10-05-00-L1_10_label.txt
0,I,00:00:09.612,00:00:10.71,trunc_2019-08-21-10-05-00-L1_10_label.txt
0,E,00:00:10.919,00:00:11.70,trunc_2019-08-21-10-05-00-L1_10_label.txt
0,I,00:00:00.420,00:00:01.39,trunc_2019-08-21-10-05-00-L1_11_label.txt
0,E,00:00:01.693,00:00:02.52,trunc_2019-08-21-10-05-00-L1_11_label.txt
0,I,00:00:05.465,00:00:06.40,trunc_2019-08-21-10-05-00-L1_11_label.txt
0,E,00:00:06.760,00:00:07.53,trunc_2019-08-21-10-05-00-L1_11_label.txt
0,I,00:00:11.543,00:00:12.53,trunc_2019-08-21-10-05-00-L1_11_label.txt
0,E,00:00:12.782,00:00:13.44,trunc_2019-08-21-10-05-00-L1_11_label.txt
0,I,00:00:05.465,00:00:06.35,trunc_2019-08-21-10-05-00-L1_12_label.txt
0,E,00:00:06.476,00:00:07.27,trunc_2019-08-21-10-05-00-L1_12_label.txt
0,I,00:00:11.543,00:00:12.44,trunc_2019-08-21-10-05-00-L1_12_label.txt
0,E,00:00:12.782,00:00:13.47,trunc_2019-08-21-10-05-00-L1_12_label.txt
0,I,00:00:00.897,00:00:01.79,trunc_2019-08-21-10-05-00-L1_13_label.txt
0,Rhonchi,00:00:00.897,00:00:01.79,trunc_2019-08-21-10-05-00-L1_13_label.txt
0,E,00:00:01.897,00:00:02.71,trunc_2019-08-21-10-05-00-L1_13_label.txt
0,Wheeze,00:00:02.669,00:00:02.74,trunc_2019-08-21-10-05-00-L1_13_label.txt
0,I,00:00:05.305,00:00:06.29,trunc_2019-08-21-10-05-00-L1_13_label.txt
0,Rhonchi,00:00:05.305,00:00:06.29,trunc_2019-08-21-10-05-00-L1_13_label.txt
0,E,00:00:06.339,00:00:07.13,trunc_2019-08-21-10-05-00-L1_13_label.txt
0,Rhonchi,00:00:06.339,00:00:07.13,trunc_2019-08-21-10-05-00-L1_13_label.txt
0,I,00:00:08.259,00:00:09.18,trunc_2019-08-21-10-05-00-L1_13_label.txt
0,Rhonchi,00:00:08.259,00:00:09.18,trunc_2019-08-21-10-05-00-L1_13_label.txt
0,E,00:00:09.293,00:00:10.18,trunc_2019-08-21-10-05-00-L1_13_label.txt
0,Rhonchi,00:00:09.293,00:00:10.18,trunc_2019-08-21-10-05-00-L1_13_label.txt
0,I,00:00:10.986,00:00:11.89,trunc_2019-08-21-10-05-00-L1_13_label.txt
0,Rhonchi,00:00:10.986,00:00:11.89,trunc_2019-08-21-10-05-00-L1_13_label.txt
0,E,00:00:11.952,00:00:12.71,trunc_2019-08-21-10-05-00-L1_13_label.txt
0,Rhonchi,00:00:11.952,00:00:12.71,trunc_2019-08-21-10-05-00-L1_13_label.txt
0,I,00:00:13.043,00:00:14.33,trunc_2019-08-21-10-05-00-L1_13_label.txt
0,Rhonchi,00:00:13.043,00:00:14.33,trunc_2019-08-21-10-05-00-L1_13_label.txt
0,I,00:00:01.556,00:00:02.62,trunc_2019-08-21-10-05-00-L1_14_label.txt
0,E,00:00:02.636,00:00:04.35,trunc_2019-08-21-10-05-00-L1_14_label.txt
0,I,00:00:04.465,00:00:05.35,trunc_2019-08-21-10-05-00-L1_14_label.txt
0,E,00:00:05.397,00:00:06.64,trunc_2019-08-21-10-05-00-L1_14_label.txt
0,I,00:00:07.487,00:00:08.26,trunc_2019-08-21-10-05-00-L1_14_label.txt
0,E,00:00:08.271,00:00:09.72,trunc_2019-08-21-10-05-00-L1_14_label.txt
0,I,00:00:10.544,00:00:11.29,trunc_2019-08-21-10-05-00-L1_14_label.txt
0,E,00:00:11.305,00:00:13.06,trunc_2019-08-21-10-05-00-L1_14_label.txt
0,I,00:00:02.170,00:00:03.00,trunc_2019-08-21-10-05-00-L1_1_label.txt
0,E,00:00:03.397,00:00:03.87,trunc_2019-08-21-10-05-00-L1_1_label.txt
0,D,00:00:03.397,00:00:03.87,trunc_2019-08-21-10-05-00-L1_1_label.txt
0,I,00:00:08.180,00:00:08.72,trunc_2019-08-21-10-05-00-L1_1_label.txt
0,E,00:00:09.601,00:00:10.20,trunc_2019-08-21-10-05-00-L1_1_label.txt
0,Rhonchi,00:00:09.601,00:00:10.20,trunc_2019-08-21-10-05-00-L1_1_label.txt
0,I,00:00:11.737,00:00:12.27,trunc_2019-08-21-10-05-00-L1_1_label.txt
0,Rhonchi,00:00:11.737,00:00:12.27,trunc_2019-08-21-10-05-00-L1_1_label.txt
0,E,00:00:13.009,00:00:13.66,trunc_2019-08-21-10-05-00-L1_1_label.txt
0,D,00:00:13.009,00:00:13.66,trunc_2019-08-21-10-05-00-L1_1_label.txt
0,I,00:00:02.113,00:00:02.80,trunc_2019-08-21-10-05-00-L1_2_label.txt
0,Rhonchi,00:00:02.113,00:00:02.80,trunc_2019-08-21-10-05-00-L1_2_label.txt
0,E,00:00:03.397,00:00:03.95,trunc_2019-08-21-10-05-00-L1_2_label.txt
0,Rhonchi,00:00:03.397,00:00:03.95,trunc_2019-08-21-10-05-00-L1_2_label.txt
0,I,00:00:08.203,00:00:08.66,trunc_2019-08-21-10-05-00-L1_2_label.txt
0,Rhonchi,00:00:08.203,00:00:08.66,trunc_2019-08-21-10-05-00-L1_2_label.txt
0,E,00:00:09.419,00:00:09.76,trunc_2019-08-21-10-05-00-L1_2_label.txt
0,Rhonchi,00:00:09.419,00:00:09.76,trunc_2019-08-21-10-05-00-L1_2_label.txt
0,I,00:00:00.113,00:00:00.67,trunc_2019-08-21-10-05-00-L1_3_label.txt
0,E,00:00:01.318,00:00:01.93,trunc_2019-08-21-10-05-00-L1_3_label.txt
0,I,00:00:06.147,00:00:06.95,trunc_2019-08-21-10-05-00-L1_3_label.txt
