npy_path,filename,label,augmentations
mel_balanced_dataset/val/4a7507ca-3543-417c-89d4-8c17eaef7092.npy,149_1b1_Al_sc_Meditron,0_1,none
mel_balanced_dataset/val/fb1a04af-2e3e-42b4-98a6-817c2333e6b2.npy,149_1b1_Al_sc_Meditron,0_1,none
mel_balanced_dataset/val/7ac32ad4-58ca-416a-bbd1-a2353f6a86c6.npy,149_1b1_Al_sc_Meditron,0_1,none
mel_balanced_dataset/val/6a7c03d7-638f-4684-8ac2-19ee3e4ea8df.npy,149_1b1_Al_sc_Meditron,0_1,none
mel_balanced_dataset/val/1ad338c9-9296-4775-a909-7e4eb55745fe.npy,149_1b1_Al_sc_Meditron,1_1,none
mel_balanced_dataset/val/09162920-28d5-45ba-99a0-a35aaf3dbf07.npy,149_1b1_Al_sc_Meditron,0_1,none
mel_balanced_dataset/val/476278ed-3a09-4a68-8e52-ab22d0231071.npy,150_1b2_Al_sc_Meditron,1_0,none
mel_balanced_dataset/val/792649ae-db3e-4899-ad74-c43e9bd2bc57.npy,150_1b2_Al_sc_Meditron,1_0,none
mel_balanced_dataset/val/7e12862d-a1de-458b-b115-0f40569c3066.npy,150_1b2_Al_sc_Meditron,1_0,none
mel_balanced_dataset/val/64f69e7b-943b-44e2-b7ef-b040abe749ee.npy,150_1b2_Al_sc_Meditron,1_0,none
mel_balanced_dataset/val/0028dca6-eee4-4e4a-9b44-37816c84b89c.npy,150_1b2_Al_sc_Meditron,0_0,none
mel_balanced_dataset/val/a8000c96-dcfa-49f6-99fd-f44aa60d5d7f.npy,150_1b2_Al_sc_Meditron,1_0,none
mel_balanced_dataset/val/441bb48f-fe5b-40a6-b3d7-a6dc5522272a.npy,150_1b2_Al_sc_Meditron,1_0,none
mel_balanced_dataset/val/c65a5c3e-d7ed-4a27-9baf-4e1451e77ecc.npy,150_1b2_Al_sc_Meditron,1_0,none
mel_balanced_dataset/val/c037c7ab-0cc8-4942-aec6-851205def865.npy,150_1b2_Al_sc_Meditron,1_0,none
mel_balanced_dataset/val/6b1bf60b-6d68-4ad8-9694-5729684e2ea9.npy,150_1b2_Al_sc_Meditron,0_0,none
mel_balanced_dataset/val/e2a9a5bd-5587-4ec7-a2c4-d313f053178a.npy,150_1b2_Al_sc_Meditron,1_0,none
mel_balanced_dataset/val/2ddb4c61-93cc-4cab-9072-acaec659fbbf.npy,150_1b2_Al_sc_Meditron,0_0,none
mel_balanced_dataset/val/30865e49-f1b2-46eb-9121-fb3d013620bc.npy,150_1b2_Al_sc_Meditron,0_0,none
mel_balanced_dataset/val/65d1d64c-e9fb-4897-abb4-83ce3a9b7843.npy,150_1b2_Al_sc_Meditron,0_0,none
mel_balanced_dataset/val/c5785a86-83fe-4af2-99fb-329a938ab003.npy,150_1b2_Al_sc_Meditron,0_1,none
mel_balanced_dataset/val/d299265b-a73e-4441-8f92-945afe4007a0.npy,150_1b2_Al_sc_Meditron,0_0,none
mel_balanced_dataset/val/4b1149d6-c4d0-4b27-a7c7-7a476f43e415.npy,150_1b2_Al_sc_Meditron,0_0,none
mel_balanced_dataset/val/17df8115-a634-49c8-bc96-61a99b1481d8.npy,151_2p2_Al_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/2028545f-7b10-43db-a9d4-debb12f91e59.npy,151_2p2_Al_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/09aba3f7-42ae-4e59-9f73-d685e4d862b5.npy,151_2p2_Al_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/21279857-5932-4cf2-a1e6-1380ec89caa1.npy,151_2p2_Al_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/028ee6e3-ee66-4630-857d-be1ab5545947.npy,151_2p2_Al_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/75183ca3-f707-404e-941e-ae8b6b27df8b.npy,151_2p2_Al_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/88d70ca9-0096-44f0-9378-0a60542a9bf4.npy,151_2p2_Ll_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/777478bf-6158-4cfb-89be-542f1c395c1b.npy,151_2p2_Ll_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/2c4e074f-0748-4bb8-a32c-23c483b39b17.npy,151_2p2_Ll_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/5fe8eee4-5676-406c-8d9a-bc262eca9097.npy,151_2p2_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/956f96e5-dca6-4f49-a359-bc6b3420a35b.npy,151_2p2_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/64016710-f489-476b-bc86-77e7ca92a3c7.npy,151_2p2_Ll_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/e8b91273-a28f-49e6-a013-847ff5a9dc27.npy,151_2p2_Lr_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/49b1a283-27f6-44a8-87ba-0dd84e4273c0.npy,151_2p2_Lr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/f8771ffe-f5d5-4708-a812-415eec9f3ef3.npy,151_2p2_Lr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/a59599ea-d6b5-4cee-b8c8-940935d41c00.npy,151_2p2_Lr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/e653eb0d-6ea8-483d-aaf9-f461c7bb9eb9.npy,151_2p2_Lr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/a27ff49d-aa27-4dc5-b6e0-f3979e0df0d0.npy,151_2p2_Lr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/647c293d-d7aa-4b35-8108-df5eedc5917e.npy,151_2p2_Pr_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/93f93042-9121-4685-add0-7e5daedac4e2.npy,151_2p2_Pr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/227fcfaa-400d-4327-a76c-368d9f0069ab.npy,151_2p2_Pr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/3308e794-0d90-46a5-b87a-f6a32af1c72f.npy,151_2p2_Pr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/f737a482-1e23-4fa1-88c9-1560816fd139.npy,151_2p2_Pr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/c37eb0d0-0225-4cff-894a-4c201691d158.npy,151_2p2_Pr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/707425b3-f241-46d5-b486-2b10942e76c0.npy,151_2p2_Tc_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/32072584-28e5-40b2-8ace-7b74569c1502.npy,151_2p2_Tc_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/4d3d2347-c3d5-40b2-b69b-fde7172f82cf.npy,151_2p2_Tc_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/3b46ae56-6c8e-4d97-8297-70a9807aa1cc.npy,151_2p2_Tc_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/94a3ae60-7fb0-4a97-afee-7e14bc0dacd6.npy,151_2p2_Tc_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/367e5539-c0a7-4b86-8cba-cab58a969881.npy,151_2p2_Tc_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/a44eca56-f4b5-4702-a5fd-3947933b6b33.npy,151_2p3_Ar_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/49a1b731-4e1d-41ba-9efa-b283d2c60042.npy,151_2p3_Ar_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/51d3f65d-5f57-4600-ac46-5eecc0a7ffda.npy,151_2p3_Ar_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/a9ade626-43a8-4725-b61a-08d2fbe26b8e.npy,151_2p3_Ar_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/ee3a0aae-161e-4a03-8aa2-a43f58d633cc.npy,151_2p3_Ar_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/2f9bbf48-29a4-4051-8893-da1a8f748ff4.npy,151_2p3_Ar_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/a60607d0-8ea5-4492-9764-e8e2f052232c.npy,151_2p3_Ll_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/72449138-d660-42f7-a553-0cd46c10a984.npy,151_2p3_Ll_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/d273dd80-6069-451c-bd84-c071400f7755.npy,151_2p3_Ll_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/15afdf51-b63c-4457-91e3-0315945aa9ec.npy,151_2p3_Ll_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/051cfe3f-1dbe-46cd-b01e-5c97bd409435.npy,151_2p3_Ll_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/7f30d712-cbdd-495a-9447-42422f936ef3.npy,151_2p3_Ll_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/5d4a55f5-71bf-435a-ac46-cce8312e02ee.npy,151_2p3_Pl_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/762a1269-e6f8-4458-934c-bdcfe64bb9e5.npy,151_2p3_Pl_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/f6729e13-a509-4b66-b8f8-0a2ffeed9e07.npy,151_2p3_Pl_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/e8cbed9e-575e-468e-893c-16f5f46ad08a.npy,151_2p3_Pl_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/6a0d8dcf-06db-4c97-b604-ae31180d960b.npy,151_2p3_Pl_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/b05cba1b-f9b4-4fea-a2ce-9281df9d1121.npy,151_2p3_Pl_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/ba58866b-7563-4238-991b-2dd021ef0b22.npy,151_2p3_Tc_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/adbd3359-9f2e-4629-ad6b-d19c74519039.npy,151_2p3_Tc_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/1fda49d1-b327-41b2-b328-7bacce621185.npy,151_2p3_Tc_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/74325098-cccc-4326-af14-5415f428cbb1.npy,151_2p3_Tc_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/dab6998c-2816-47a1-a2dc-20bdbd8480d3.npy,151_2p3_Tc_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/858eab82-bde5-4dbb-8a6b-68320aeb29ed.npy,151_2p3_Tc_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/33b21e7e-c824-4ef6-9395-8131387eb34c.npy,151_2p4_Ll_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/19d56847-ceb1-44a4-b68d-fc63d525c328.npy,151_2p4_Ll_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/2aac8c44-1b6e-401c-b0bc-d915ab24ae95.npy,151_2p4_Ll_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/517a0e26-5986-4974-a545-fba821df2846.npy,151_2p4_Ll_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/68bebc99-8f0b-4c51-81ed-2ddf3ab36118.npy,151_2p4_Ll_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/5b7f6103-06e0-414d-a99a-a0ab7452ce3b.npy,151_2p4_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/6f825d90-9d30-4395-9eca-799dab236820.npy,151_2p4_Tc_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/f18ad8b1-7495-4389-befd-3a17c02a6aa0.npy,151_2p4_Tc_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/5f7639e8-edfe-45c8-a5bf-f96ead5b36db.npy,151_2p4_Tc_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/b627439b-e089-4d1c-8d08-360d4cef08eb.npy,151_2p4_Tc_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/b0056a64-a0f8-4646-b734-fc1eb5e8504a.npy,151_2p4_Tc_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/953dd70b-d633-473b-a54d-10dff3b2e109.npy,151_2p4_Tc_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/697e5741-6883-459a-aa4e-2601d0457c12.npy,151_3p2_Lr_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/e111db9b-517c-4a11-a448-9d85137cc598.npy,151_3p2_Lr_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/07908128-d372-4fee-88d5-da79b4fc760d.npy,151_3p2_Lr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/6d3c6441-2b4c-4144-9243-321fb64af17c.npy,151_3p2_Lr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/4fe7f2f6-c4c5-4545-ad76-82314ff6c5ca.npy,151_3p2_Lr_mc_AKGC417L,0_1,none
mel_balanced_dataset/val/ffca0673-84da-413a-9cd0-1af0f5dfd71d.npy,151_3p2_Lr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/ff6426b3-71c6-4ece-a78d-19054acf2392.npy,151_3p2_Pr_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/61997dcc-4db4-4cc3-9f3b-9604f18ac6f6.npy,151_3p2_Pr_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/4663c4fe-01b0-4617-9339-d329de3480d6.npy,151_3p2_Pr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/9defa6c4-8969-4c8e-82aa-e23fee37d3c2.npy,151_3p2_Pr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/eb698c49-5828-4b0b-9072-ce54ad8f1c51.npy,151_3p2_Pr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/adc8309d-993d-4264-8a34-63e06ecb725b.npy,151_3p2_Pr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/4c700d53-3c22-442e-901e-d822539d5c31.npy,151_3p3_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/bf7a66a6-ee59-4e62-afca-0337dfe0a58f.npy,151_3p3_Ll_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/61c3c7e9-bbb5-44ec-a9b5-6ddc659ab682.npy,151_3p3_Ll_mc_AKGC417L,1_1,none
mel_balanced_dataset/val/4e2c5fa4-02c1-4ed9-9105-8bae5f775f71.npy,151_3p3_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/2d2b0ace-a6ff-478a-ac5c-f37e258514ca.npy,151_3p3_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/cb95388a-d74a-45e8-8199-93dcface331a.npy,151_3p3_Ll_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/b905cc25-0adf-407f-964d-d3e4220ff6e8.npy,153_1b1_Al_sc_Meditron,0_0,none
mel_balanced_dataset/val/917f1fac-023f-4b13-a757-bd2216275231.npy,153_1b1_Al_sc_Meditron,0_0,none
mel_balanced_dataset/val/ec27b52e-fa79-4186-94d5-e7fc71fcb47d.npy,153_1b1_Al_sc_Meditron,0_0,none
mel_balanced_dataset/val/11d2ed0f-f87f-46b2-8119-a161281f7e54.npy,153_1b1_Al_sc_Meditron,0_0,none
mel_balanced_dataset/val/2bb834ff-664d-497a-b263-98e6ff0847a1.npy,153_1b1_Al_sc_Meditron,0_0,none
mel_balanced_dataset/val/9c5379fa-a056-41e3-a073-4b8cc83acd7f.npy,153_1b1_Al_sc_Meditron,0_0,none
mel_balanced_dataset/val/fa9489d3-14e9-421c-ab8c-dd81eb657a48.npy,153_1b1_Al_sc_Meditron,0_0,none
mel_balanced_dataset/val/5703c639-f6d5-4244-a561-4ae000778e5b.npy,153_1b1_Al_sc_Meditron,0_0,none
mel_balanced_dataset/val/763ea94e-d66b-43a0-a78d-2e1bd6898b94.npy,153_1b1_Al_sc_Meditron,0_0,none
mel_balanced_dataset/val/01d3617d-6dc2-4881-88e2-e68dab942b56.npy,154_1b3_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/0401f1de-8681-4bb6-b70e-961ebb459a54.npy,154_1b3_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/84ea26c9-6fcf-44be-b05c-feb7651038ef.npy,154_1b3_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/de26bfc4-415e-4a9d-98de-d26911838d4b.npy,154_1b3_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/b87fecb4-67fa-48dd-b4ca-6327a1279214.npy,154_1b3_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/18f5e056-7a41-4880-b666-9fbb332a8685.npy,154_1b3_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/0a93a66c-e7a7-4cc6-991a-e14689ec9654.npy,154_1b3_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/91fe646a-54e7-4efc-9011-fa5b88ca9d56.npy,154_1b3_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/91c1964c-e16e-4e22-bfe2-9e3dd3ac5a9f.npy,154_1b3_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/0085e0ff-c2ce-4de6-afc0-f78d05601c14.npy,154_1b3_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/e7e84c22-21ad-43c7-8a22-27afb2af6487.npy,154_1b3_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/4832be34-c90c-4b6d-9777-932e21a79a35.npy,154_1b3_Ll_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/3281acc1-cbe0-4035-996c-8a18d13b8430.npy,154_1b3_Pr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/26b1e2bd-bbdd-4d44-a8cc-ef273cd9f9e9.npy,154_1b3_Pr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/c088ee15-8ee7-4691-9f3e-019e01a41786.npy,154_1b3_Pr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/175fd0ee-1642-4a12-b5bd-a6057281ac8f.npy,154_1b3_Pr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/a95bc01a-9a1a-4da1-a34e-a8cd14c0414c.npy,154_1b3_Pr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/af6585bb-ac97-4656-944e-a2c033d8e33c.npy,154_1b3_Pr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/4f13ff9f-711b-4995-8275-e1ed063495ef.npy,154_1b3_Pr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/96ff1a62-f8f8-4dea-b92b-17f4ced1a2d5.npy,154_1b3_Pr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/a4aa8d29-635d-4c68-ba4e-62cd81630c82.npy,154_1b3_Pr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/b301f0dc-94d2-4faa-b401-ca33a4fc8828.npy,154_1b3_Pr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/f6377157-ed29-423f-bcc4-6189743508a9.npy,154_1b3_Pr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/9009c1a7-3560-4910-86be-8b3cafd3a7b5.npy,154_1b3_Pr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/c366e37d-cfc8-4114-9353-85d3738ddee4.npy,154_2b4_Al_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/72476b04-b8e3-4cfc-82b5-06a86033d18f.npy,154_2b4_Al_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/675e0fe4-ca77-4321-af2d-a95c5d33fec6.npy,154_2b4_Al_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/069d8e8a-30e5-4b20-9c32-f94da71e84b6.npy,154_2b4_Al_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/00b4abd5-e7ba-4d76-87bf-8a847d4c1244.npy,154_2b4_Al_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/d52aad79-b62a-483c-9d84-3d130dfe0a5b.npy,154_2b4_Al_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/b11ff127-39cb-4ff2-9317-44329a4bf942.npy,154_2b4_Al_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/dead33f7-4208-42be-8d01-3e85354045cf.npy,154_2b4_Ar_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/78758cb4-2e46-4afc-b5a0-bc2f6be251ed.npy,154_2b4_Ar_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/2e0df222-ff7b-4b1e-8e50-821973aa7e17.npy,154_2b4_Ar_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/54290ab1-b860-4b94-b1c6-5b08d56d93dc.npy,154_2b4_Ar_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/e8b2de58-2797-4f7c-9426-1d5b77a0f4d8.npy,154_2b4_Ar_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/96d56577-a933-4f24-ab1c-7364c8231698.npy,154_2b4_Ar_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/07cba659-d6e8-457c-bc8a-93afc4f17e51.npy,154_2b4_Ar_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/f5f8d418-8dad-43d1-b926-c5b7a85ce000.npy,154_2b4_Lr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/c5598103-a6a1-41f4-a5db-4a9d60498791.npy,154_2b4_Lr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/2f2ab5e5-6dbe-44cf-b19d-491037b13631.npy,154_2b4_Lr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/7f0b5715-e174-40fa-b029-5016a959cb1e.npy,154_2b4_Lr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/f139e96c-6bc7-4b87-9377-0d3936cb4205.npy,154_2b4_Lr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/80a045b5-d570-4d32-aac1-ced344a5da3e.npy,154_2b4_Lr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/e56848e1-8ab4-42f2-b984-b341e14c4fd0.npy,154_2b4_Lr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/fd6a43b4-8633-4928-a8c5-937dd769075d.npy,154_2b4_Pl_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/5b17daa9-8199-4a89-bf03-99c8983d02e2.npy,154_2b4_Pl_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/e89e07e6-ee0d-4434-add0-744fb6c8ee36.npy,154_2b4_Pl_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/e636e1e0-0e8d-4d62-9757-0358435dce47.npy,154_2b4_Pl_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/4de5ee79-2cb6-4780-aae4-9bf05b17bd35.npy,154_2b4_Pl_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/342a1001-de12-4345-bfc0-55922948a8c8.npy,154_2b4_Pl_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/02d46eaa-956b-4093-85c1-0784a4d3b932.npy,154_2b4_Pl_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/6510fb99-ac6a-4db9-964e-afdbeb625626.npy,154_3b3_Al_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/98c9ed0a-e369-4fc6-8195-55df883b05b2.npy,154_3b3_Al_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/4c011f6a-f92e-4f27-a021-bac5f12e94ef.npy,154_3b3_Al_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/1592b809-2b0c-40ae-80e4-21bb96908db2.npy,154_3b3_Al_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/667e23fa-d28e-4538-9f11-2562b0a366d9.npy,154_3b3_Al_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/10ed41aa-139a-4ee1-8925-8905ce1aed62.npy,154_3b3_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/f824c551-d6f5-44de-877c-1eb191ea75ea.npy,154_3b3_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/dfc13938-6b63-46b6-8971-7c58923f5af9.npy,154_3b3_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/edc7909a-a21a-4ee9-9e3b-335ea563b372.npy,154_3b3_Ll_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/092d7b25-f481-40da-8cb5-54d2d43937f8.npy,154_3b3_Ll_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/60b8f575-94b0-42cd-8f32-c4cff4942801.npy,154_4b4_Lr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/c6c3af44-d702-4adc-ab46-67177e249d6a.npy,154_4b4_Lr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/0bb1d706-657c-4eda-ae6e-bf41141ec320.npy,154_4b4_Lr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/566ce54f-a3b8-46a9-9fc3-7427ac7412b5.npy,154_4b4_Lr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/d6d5f032-2307-4ba7-bbd8-62a36cee940c.npy,154_4b4_Lr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/019a641b-5ca6-4651-bff8-26f202401815.npy,154_4b4_Lr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/a8027f7c-d6c6-4bd9-b044-878057ec978a.npy,154_4b4_Lr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/29e5e0cd-4550-4529-9fe1-1db2bbde14fc.npy,154_4b4_Lr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/d65fd138-2907-4c55-8751-4eb531d180fe.npy,154_4b4_Lr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/f19502f3-9882-48d0-be93-44aca83a7248.npy,154_4b4_Lr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/6c2ca5e8-bf8b-4c70-9284-308336ca56cb.npy,154_4b4_Pl_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/30953e13-9a08-4071-9ab5-e15215815ff8.npy,154_4b4_Pl_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/52bae2d1-b3a7-4b75-a652-dc7e1c9fe05d.npy,154_4b4_Pl_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/3d7f7069-f431-4f13-8527-b4b696e9777c.npy,154_4b4_Pl_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/6c93b3ad-060f-4cf3-881e-91f504a740e4.npy,154_4b4_Pl_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/c6b04133-eb08-4ce1-8cb3-eb80815c3721.npy,154_4b4_Pl_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/43387a71-bc0b-4212-8f8c-637e5fc6bf2d.npy,154_4b4_Pl_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/6677d33a-bbcb-4eff-adc3-f1439c8fc654.npy,154_4b4_Pl_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/e620d260-f027-4d59-b292-f9fc3f66730a.npy,154_4b4_Pl_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/4501bba8-d754-4038-841b-01c2aa0273d4.npy,154_4b4_Pl_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/a9e8e80c-a640-4b1f-9502-ce2ecd82f7bf.npy,154_4b4_Pr_mc_AKGC417L,1_0,none
mel_balanced_dataset/val/6cd08160-5084-44f1-a751-e77262587639.npy,154_4b4_Pr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/cd2768f7-fdd8-49b4-940a-3b753580a677.npy,154_4b4_Pr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/1d26717b-705e-4df2-b9c6-1e1f72c05fc9.npy,154_4b4_Pr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/91e27e12-5821-4c61-988c-4ec49aa28b15.npy,154_4b4_Pr_mc_AKGC417L,0_0,none
mel_balanced_dataset/val/8b02f0be-3b43-427c-b87a-3ca4fb739c3d.npy,154_4b4_Pr_mc_AKGC417L,0_0,none
